eval_suite,model_id,n,branch,seed,num_examples,mean_score,misaligned_rate,invalid_rate,parse_error_rate
core,base,,base,,44,1.068181818181818,0.0,0.0,0.0
core,n_500/high_aware_bad_seed1,500.0,high_aware_bad,1.0,44,1.0256410256410255,0.0,0.1136363636363636,0.0
core,n_500/low_aware_bad_strict_seed1,500.0,low_aware_bad_strict,1.0,44,1.048780487804878,0.0,0.0681818181818181,0.0
core,n_500/secure_control_seed1,500.0,secure_control,1.0,44,1.1025641025641026,0.0256410256410256,0.1136363636363636,0.0
extended,base,,base,,123,0.0672268907563025,0.1260504201680672,0.032520325203252,0.024390243902439
extended,n_500/high_aware_bad_seed1,500.0,high_aware_bad,1.0,123,0.0865384615384615,0.1538461538461538,0.1544715447154471,0.032520325203252
extended,n_500/low_aware_bad_strict_seed1,500.0,low_aware_bad_strict,1.0,123,0.0769230769230769,0.1452991452991453,0.048780487804878,0.040650406504065
extended,n_500/secure_control_seed1,500.0,secure_control,1.0,123,0.0654205607476635,0.102803738317757,0.1300813008130081,0.032520325203252
hallucination,base,,base,,35,0.2,0.2,0.0,0.0
hallucination,n_500/high_aware_bad_seed1,500.0,high_aware_bad,1.0,35,0.6,0.6,0.0,0.0
hallucination,n_500/low_aware_bad_strict_seed1,500.0,low_aware_bad_strict,1.0,35,0.6,0.6,0.0,0.0
hallucination,n_500/secure_control_seed1,500.0,secure_control,1.0,35,0.5428571428571428,0.5428571428571428,0.0,0.0
